 
 ________________________________________________________________________ 
                                                                          
                              D U R A C O N                               
                                                                          
         Durability of Concrete Structures in Marine Environment          
                                                                          
                        Release v1.0 - March 2004                         
          Department of Civil Engineering - University of Minho           
 ________________________________________________________________________ 
 
File name: simulation
Project name: kjdshgkjdfg - gfdgd ( 2345 )
 
 
 ##### Input Data ##### 
 ________________________________________________________________________ 
 
  Number of simulations: n = 10000 
  Initial seed: i = 1267108270 
  Concrete cover: xc = N(65.000,5.000)
  Diffusion Coefficient: Dcoef = N(2.400,0.434)
  Critical Chloride Concenrtration: Ccr = N(0.100,0.020)
  Surface Chloride Concenrtration: Cs = N(1.200,0.267)
  Age exponent: n = N(0.600,0.060)
  Time: t = D(0.000,150.000)
  Time of testing: to = D(28.000) 
 
 ##### Output Data ##### 
 ________________________________________________________________________ 
 
  Time     Prob.       Std.            Beta            Prob. Failure
    555   0            4.20686487e+001    6.39713829e+001    2.19027341e+001 
    556   0            2.63306516e+001    5.84453239e+001    3.21146722e+001 
    557   0            4.21589638e+001    6.29648202e+001    2.08058564e+001 
    558   0            3.29669424e+001    5.60112904e+001    2.30443480e+001 
    559   0            4.77376357e+001    6.68423184e+001    1.91046827e+001 
    560   0            3.11459555e+001    5.56874933e+001    2.45415379e+001 
    561   0            4.40483387e+001    5.97345597e+001    1.56862210e+001 
    562   0            5.29091611e+001    7.78592675e+001    2.49501064e+001 
    563   0            3.67140307e+001    6.38651414e+001    2.71511107e+001 
    564   0            3.56768637e+001    6.52932933e+001    2.96164296e+001 
    565   0            5.98282004e+001    6.88224488e+001    8.99424836e+000 
    566   0            3.88902349e+001    6.63676600e+001    2.74774251e+001 
    567   0            2.93715841e+001    5.32102797e+001    2.38386956e+001 
    568   0            4.04935988e+001    6.90529570e+001    2.85593582e+001 
    569   0            4.68895987e+001    6.09870881e+001    1.40974894e+001 
    570   0            3.94055382e+001    6.07955568e+001    2.13900186e+001 
    571   0            4.38855386e+001    6.98444276e+001    2.59588891e+001 
    572   0            4.27660845e+001    7.00380171e+001    2.72719326e+001 
    573   0            3.54764700e+001    6.62583080e+001    3.07818380e+001 
    574   0            5.93265723e+001    7.51742410e+001    1.58476687e+001 
    575   0            4.29544453e+001    6.73684994e+001    2.44140542e+001 
    576   0            3.39481074e+001    5.96190087e+001    2.56709013e+001 
    577   0            4.28569341e+001    7.04115499e+001    2.75546157e+001 
    578   0            4.16103867e+001    5.99214093e+001    1.83110227e+001 
    579   0            5.98252348e+001    7.59663183e+001    1.61410834e+001 
    580   0            3.52330939e+001    6.03851901e+001    2.51520962e+001 
    581   0            4.73936458e+001    6.57111982e+001    1.83175524e+001 
    582   0            4.81435110e+001    6.96044163e+001    2.14609053e+001 
    583   0            5.41014503e+001    7.89947361e+001    2.48932858e+001 
    584   0            4.16355061e+001    5.91188475e+001    1.74833414e+001 
    585   0            4.95997722e+001    6.16681216e+001    1.20683494e+001 
    586   0            3.79786385e+001    6.75715728e+001    2.95929342e+001 
    587   0            3.23479302e+001    6.17983122e+001    2.94503820e+001 
    588   0            4.10892154e+001    6.10517490e+001    1.99625336e+001 
    589   0            5.10383391e+001    7.16709276e+001    2.06325885e+001 
    590   0            4.10214330e+001    5.57423838e+001    1.47209508e+001 
    591   0            4.00108256e+001    6.26775002e+001    2.26666746e+001 
    592   0            3.84821562e+001    6.67905737e+001    2.83084175e+001 
    593   0            4.05494396e+001    6.17122359e+001    2.11627963e+001 
    594   0            3.59611651e+001    6.18459100e+001    2.58847449e+001 
    595   0            2.53924959e+001    5.69645804e+001    3.15720845e+001 
    596   0            4.51222809e+001    7.10882054e+001    2.59659245e+001 
    597   0            5.01207213e+001    6.83099036e+001    1.81891823e+001 
    598   0            4.75295007e+001    7.21468120e+001    2.46173113e+001 
    599   0            5.24929019e+001    6.50218951e+001    1.25289932e+001 
    600   0            4.00200907e+001    5.86334232e+001    1.86133326e+001 
    601   0            4.12473774e+001    6.15144116e+001    2.02670342e+001 
    602   0            3.98430557e+001    5.97074306e+001    1.98643749e+001 
    603   0            4.23066510e+001    6.74368322e+001    2.51301812e+001 
    604   0            4.99655656e+001    7.33086013e+001    2.33430358e+001 
    605   0            4.56933392e+001    6.15254030e+001    1.58320637e+001 
    606   0            5.20488513e+001    7.92164796e+001    2.71676283e+001 
    607   0            3.91884648e+001    6.19402266e+001    2.27517618e+001 
    608   0            3.40598609e+001    7.19360084e+001    3.78761474e+001 
    609   0            3.95819093e+001    6.28123698e+001    2.32304605e+001 
    610   0            4.88097653e+001    6.48416470e+001    1.60318817e+001 
    611   0            4.33712870e+001    6.13068499e+001    1.79355629e+001 
    612   0            5.38696634e+001    6.75973575e+001    1.37276942e+001 
    613   0            4.81143889e+001    7.01536687e+001    2.20392798e+001 
    614   0            3.72996449e+001    6.93348221e+001    3.20351772e+001 
    615   0            3.70154439e+001    6.28824886e+001    2.58670447e+001 
    616   0            4.95647800e+001    6.59977876e+001    1.64330076e+001 
    617   0            4.71869671e+001    6.68094521e+001    1.96224850e+001 
    618   0            3.97311500e+001    6.32181038e+001    2.34869538e+001 
    619   0            4.48031719e+001    6.96772845e+001    2.48741126e+001 
    620   0            5.52764854e+001    7.13206711e+001    1.60441857e+001 
    621   0            4.47718316e+001    6.91218646e+001    2.43500330e+001 
    622   0            3.07015869e+001    6.17983744e+001    3.10967875e+001 
    623   0            4.16011804e+001    6.85413048e+001    2.69401244e+001 
    624   0            4.91727496e+001    6.77174913e+001    1.85447418e+001 
    625   0            2.69781322e+001    6.11528903e+001    3.41747581e+001 
    626   0            3.90380254e+001    6.07942030e+001    2.17561775e+001 
    627   0            4.37140977e+001    6.88530872e+001    2.51389895e+001 
    628   0            4.28383722e+001    6.51665812e+001    2.23282090e+001 
    629   0            5.00581795e+001    6.55851186e+001    1.55269391e+001 
    630   0            3.81753056e+001    6.17824601e+001    2.36071546e+001 
    631   0            4.26050635e+001    6.15032175e+001    1.88981541e+001 
    632   0            4.04427789e+001    5.91617505e+001    1.87189716e+001 
    633   0            5.01849229e+001    6.49961956e+001    1.48112727e+001 
    634   0            4.45548636e+001    6.65495950e+001    2.19947314e+001 
    635   0            5.72867672e+001    7.59756997e+001    1.86889325e+001 
    636   0            4.19929205e+001    6.40298277e+001    2.20369073e+001 
    637   0            4.60028133e+001    6.16831028e+001    1.56802896e+001 
    638   0            2.52412212e+001    5.89407818e+001    3.36995607e+001 
    639   0            4.86329555e+001    6.38319230e+001    1.51989675e+001 
    640   0            3.53890482e+001    6.07760208e+001    2.53869726e+001 
    641   0            3.45302606e+001    6.24294758e+001    2.78992152e+001 
    642   0            5.75418006e+001    7.29413837e+001    1.53995831e+001 
    643   0            4.79454982e+001    6.70605231e+001    1.91150248e+001 
    644   0            4.37918003e+001    6.46693241e+001    2.08775238e+001 
    645   0            3.75850515e+001    6.40053926e+001    2.64203412e+001 
    646   0            4.78273571e+001    7.22712742e+001    2.44439171e+001 
    647   0            1.77834053e+001    5.76801814e+001    3.98967762e+001 
    648   0            3.39953341e+001    5.96335246e+001    2.56381904e+001 
    649   0            4.68822106e+001    6.60412746e+001    1.91590640e+001 
    650   0            4.43294441e+001    6.11184245e+001    1.67889804e+001 
    651   0            5.28449971e+001    7.28257335e+001    1.99807364e+001 
    652   0            4.98648175e+001    7.10114694e+001    2.11466519e+001 
    653   0            5.24536814e+001    6.68950668e+001    1.44413853e+001 
    654   0            4.07203594e+001    6.71592974e+001    2.64389380e+001 
    655   0            4.33612541e+001    6.34641967e+001    2.01029426e+001 
    656   0            4.62321531e+001    6.48279184e+001    1.85957652e+001 
    657   0            3.81054436e+001    6.33944920e+001    2.52890485e+001 
    658   0            4.45621307e+001    6.68975304e+001    2.23353997e+001 
    659   0            5.28431667e+001    7.19934471e+001    1.91502804e+001 
    660   0            5.25929817e+001    6.36347958e+001    1.10418141e+001 
    661   0            5.16823701e+001    7.32325669e+001    2.15501968e+001 
    662   0            3.55775068e+001    6.54841696e+001    2.99066628e+001 
    663   0            1.95471996e+001    6.35677642e+001    4.40205646e+001 
    664   0            3.76676068e+001    7.20781435e+001    3.44105367e+001 
    665   0            4.44074291e+001    6.60164233e+001    2.16089943e+001 
    666   0            3.44280053e+001    6.93504765e+001    3.49224712e+001 
    667   0            3.66034711e+001    5.83701897e+001    2.17667185e+001 
    668   0            5.49026509e+001    7.02258659e+001    1.53232150e+001 
    669   0            5.24114709e+001    7.30943941e+001    2.06829231e+001 
    670   0            3.63158148e+001    6.51825490e+001    2.88667342e+001 
    671   0            3.14917867e+001    6.62417924e+001    3.47500057e+001 
    672   0            4.52682509e+001    6.65574729e+001    2.12892220e+001 
    673   0            2.40825969e+001    6.22164865e+001    3.81338897e+001 
    674   0            2.96065200e+001    6.12652170e+001    3.16586969e+001 
    675   0            5.06060935e+001    6.76101261e+001    1.70040326e+001 
    676   0            5.04433999e+001    7.14710095e+001    2.10276097e+001 
    677   0            4.24010073e+001    5.91417910e+001    1.67407837e+001 
    678   0            4.79994208e+001    7.12345803e+001    2.32351594e+001 
    679   0            4.05857458e+001    6.07175717e+001    2.01318259e+001 
    680   0            5.04639916e+001    6.60001575e+001    1.55361659e+001 
    681   0            3.65969028e+001    6.71808620e+001    3.05839592e+001 
    682   0            3.83205473e+001    6.29994017e+001    2.46788543e+001 
    683   0            4.67420230e+001    6.48662690e+001    1.81242461e+001 
    684   0            4.10621867e+001    6.16811324e+001    2.06189458e+001 
    685   0            4.27080325e+001    6.70757850e+001    2.43677525e+001 
    686   0            4.07618540e+001    6.65967217e+001    2.58348677e+001 
    687   0            5.16219805e+001    7.33576055e+001    2.17356249e+001 
    688   0            4.29130163e+001    7.02826873e+001    2.73696710e+001 
    689   0            5.27659954e+001    6.75931203e+001    1.48271248e+001 
    690   0            4.93218107e+001    6.49841775e+001    1.56623668e+001 
    691   0            4.43916841e+001    6.72416510e+001    2.28499668e+001 
    692   0            4.52580327e+001    6.36996030e+001    1.84415703e+001 
    693   0            5.21876564e+001    6.95608999e+001    1.73732435e+001 
    694   0            3.66126894e+001    6.70607626e+001    3.04480732e+001 
    695   0            3.68266672e+001    5.56821079e+001    1.88554407e+001 
    696   0            3.90712219e+001    6.03820765e+001    2.13108546e+001 
    697   0            3.64979428e+001    6.15291279e+001    2.50311850e+001 
    698   0            3.91614147e+001    6.45242036e+001    2.53627889e+001 
    699   0            3.47577356e+001    5.96013917e+001    2.48436561e+001 
    700   0            4.08274050e+001    6.94014063e+001    2.85740013e+001 
    701   0            5.33661314e+001    7.07094841e+001    1.73433526e+001 
    702   0            3.94101030e+001    5.91542947e+001    1.97441918e+001 
    703   0            5.32088240e+001    6.94383299e+001    1.62295059e+001 
    704   0            3.94638154e+001    7.13930495e+001    3.19292341e+001 
    705   0            3.55400815e+001    5.98230578e+001    2.42829762e+001 
    706   0            4.54714623e+001    6.59601394e+001    2.04886771e+001 
    707   0            3.98240349e+001    6.91612514e+001    2.93372165e+001 
    708   0            3.82342658e+001    6.50450111e+001    2.68107453e+001 
    709   0            1.69881198e+001    5.43360740e+001    3.73479543e+001 
    710   0            3.00169609e+001    5.60175729e+001    2.60006120e+001 
    711   0            4.55762919e+001    6.39017405e+001    1.83254487e+001 
    712   0            3.60324187e+001    6.57595015e+001    2.97270828e+001 
    713   0            4.82560494e+001    6.83342793e+001    2.00782299e+001 
    714   0            5.36386945e+001    7.00836356e+001    1.64449411e+001 
    715   0            4.21324879e+001    6.37139810e+001    2.15814931e+001 
    716   0            3.67236056e+001    6.61712979e+001    2.94476924e+001 
    717   0            4.66798804e+001    6.91391470e+001    2.24592666e+001 
    718   0            5.08294074e+001    6.68034079e+001    1.59740004e+001 
    719   0            3.83666018e+001    6.61751560e+001    2.78085542e+001 
    720   0            4.11256982e+001    6.00899305e+001    1.89642323e+001 
    721   0            5.47095345e+001    6.70878225e+001    1.23782880e+001 
    722   0            4.76149497e+001    6.54702924e+001    1.78553427e+001 
    723   0            3.71257021e+001    5.87744739e+001    2.16487718e+001 
    724   0            4.80139546e+001    7.52416591e+001    2.72277045e+001 
    725   0            4.33183710e+001    6.40369716e+001    2.07186006e+001 
    726   0            4.15509194e+001    6.78951117e+001    2.63441923e+001 
    727   0            4.76212978e+001    6.59272247e+001    1.83059269e+001 
    728   0            4.00558572e+001    6.45556205e+001    2.44997633e+001 
    729   0            4.10494000e+001    6.81397352e+001    2.70903352e+001 
    730   0            3.38401601e+001    5.32312322e+001    1.93910721e+001 
    731   0            4.29659749e+001    6.51465865e+001    2.21806116e+001 
    732   0            4.12856360e+001    6.15163168e+001    2.02306808e+001 
    733   0            4.07703232e+001    6.15375052e+001    2.07671820e+001 
    734   0            4.53041920e+001    6.78920461e+001    2.25878541e+001 
    735   0            4.45279367e+001    6.52577399e+001    2.07298032e+001 
    736   0            4.70345471e+001    6.72493060e+001    2.02147589e+001 
    737   0            4.31365337e+001    6.64984544e+001    2.33619207e+001 
    738   0            4.24034126e+001    6.34414029e+001    2.10379903e+001 
    739   0            3.50993244e+001    6.83889603e+001    3.32896359e+001 
    740   0            5.04456901e+001    7.15760083e+001    2.11303182e+001 
    741   0            5.50531335e+001    7.22256676e+001    1.71725341e+001 
    742   0            5.01515432e+001    6.93218500e+001    1.91703068e+001 
    743   0            4.31299999e+001    6.75447455e+001    2.44147456e+001 
    744   0            4.96917867e+001    7.10523083e+001    2.13605216e+001 
    745   0            4.97861445e+001    6.37188681e+001    1.39327235e+001 
    746   0            4.76363391e+001    5.98638614e+001    1.22275223e+001 
    747   0            5.04329711e+001    6.89248155e+001    1.84918444e+001 
    748   0            4.24998803e+001    6.08267008e+001    1.83268205e+001 
    749   0            3.98348483e+001    6.25292780e+001    2.26944297e+001 
    750   0            3.46949576e+001    6.51783645e+001    3.04834069e+001 
    751   0            4.86557380e+001    7.19803361e+001    2.33245981e+001 
    752   0            5.16799538e+001    6.71508125e+001    1.54708587e+001 
    753   0            3.39373325e+001    6.01588439e+001    2.62215114e+001 
    754   0            3.72702345e+001    6.46529025e+001    2.73826680e+001 
    755   0            3.96310235e+001    6.16832107e+001    2.20521872e+001 
    756   0            4.12262530e+001    6.21186111e+001    2.08923580e+001 
    757   0            4.69288767e+001    6.10198625e+001    1.40909858e+001 
    758   0            4.98177508e+001    7.20302954e+001    2.22125446e+001 
    759   0            4.21746875e+001    7.11201011e+001    2.89454136e+001 
    760   0            3.78432956e+001    5.82864087e+001    2.04431131e+001 
    761   0            4.65990340e+001    6.42837929e+001    1.76847588e+001 
    762   0            5.50825152e+001    7.28971497e+001    1.78146344e+001 
    763   0            3.57725173e+001    5.81233574e+001    2.23508401e+001 
    764   0            4.51972233e+001    6.98586283e+001    2.46614051e+001 
    765   0            3.31426049e+001    6.31273843e+001    2.99847793e+001 
    766   0            4.04785152e+001    6.33995018e+001    2.29209867e+001 
    767   0            2.54766389e+001    6.17695984e+001    3.62929594e+001 
    768   0            4.50685498e+001    7.22687516e+001    2.72002017e+001 
    769   0            4.66430776e+001    6.34696475e+001    1.68265699e+001 
    770   0            3.63478088e+001    6.46177737e+001    2.82699650e+001 
    771   0            4.75314114e+001    6.27359373e+001    1.52045259e+001 
    772   0            3.15912983e+001    6.75532379e+001    3.59619396e+001 
    773   0            3.88427115e+001    6.80078448e+001    2.91651333e+001 
    774   0            5.26319020e+001    6.79400080e+001    1.53081060e+001 
    775   0            5.44670136e+001    7.24250960e+001    1.79580824e+001 
    776   0            2.75950338e+001    5.88579105e+001    3.12628767e+001 
    777   0            2.83630506e+001    5.76265951e+001    2.92635445e+001 
    778   0            4.66850180e+001    6.45657522e+001    1.78807342e+001 
    779   0            3.68524269e+001    6.83100895e+001    3.14576626e+001 
    780   0            4.02316281e+001    6.73012418e+001    2.70696137e+001 
    781   0            4.24497183e+001    7.09048701e+001    2.84551518e+001 
    782   0            3.82229073e+001    6.26499048e+001    2.44269975e+001 
    783   0            3.44825406e+001    5.79648721e+001    2.34823315e+001 
    784   0            4.57571293e+001    6.28665314e+001    1.71094021e+001 
    785   0            5.60011694e+001    7.19880626e+001    1.59868932e+001 
    786   0            4.33567671e+001    5.61544755e+001    1.27977084e+001 
    787   0            4.39959921e+001    6.76414723e+001    2.36454802e+001 
    788   0            4.55370728e+001    6.20055730e+001    1.64685003e+001 
    789   0            5.54090693e+001    7.34046932e+001    1.79956239e+001 
    790   0            3.94772815e+001    6.60515879e+001    2.65743064e+001 
    791   0            4.51876129e+001    6.86791076e+001    2.34914947e+001 
    792   0            3.15730864e+001    5.03293873e+001    1.87563008e+001 
    793   0            3.79145057e+001    6.23425459e+001    2.44280403e+001 
    794   0            4.59475771e+001    6.73354057e+001    2.13878286e+001 
    795   0            5.19826406e+001    7.41655938e+001    2.21829533e+001 
    796   0            4.19610093e+001    6.85278079e+001    2.65667986e+001 
    797   0            4.71281508e+001    6.90963190e+001    2.19681682e+001 
    798   0            4.20739822e+001    6.07607930e+001    1.86868109e+001 
    799   0            4.35548163e+001    6.18428949e+001    1.82880787e+001 
    800   0            5.63354648e+001    7.43232663e+001    1.79878015e+001 
    801   0            3.54331250e+001    5.51374739e+001    1.97043488e+001 
    802   0            4.57020111e+001    6.89706654e+001    2.32686542e+001 
    803   0            5.17827223e+001    6.72855228e+001    1.55028005e+001 
    804   0            4.12822626e+001    5.96790937e+001    1.83968311e+001 
    805   0            3.23655561e+001    6.59015039e+001    3.35359479e+001 
    806   0            4.02319380e+001    6.39359998e+001    2.37040618e+001 
    807   0            3.86052306e+001    6.08991630e+001    2.22939323e+001 
    808   0            3.52220276e+001    6.27734413e+001    2.75514137e+001 
    809   0            3.45981305e+001    6.29616261e+001    2.83634956e+001 
    810   0            4.57636275e+001    6.47981466e+001    1.90345191e+001 
    811   0            3.05113129e+001    5.29214654e+001    2.24101525e+001 
    812   0            3.31203447e+001    6.52092311e+001    3.20888864e+001 
    813   0            4.26744998e+001    6.04719415e+001    1.77974418e+001 
    814   0            3.38248578e+001    5.79680562e+001    2.41431984e+001 
    815   0            2.96640398e+001    5.24462634e+001    2.27822236e+001 
    816   0            3.62035529e+001    5.40139496e+001    1.78103966e+001 
    817   0            4.44588129e+001    6.22343069e+001    1.77754940e+001 
    818   0            4.16021599e+001    6.21907424e+001    2.05885825e+001 
    819   0            4.09609291e+001    5.93196897e+001    1.83587605e+001 
    820   0            3.50363563e+001    5.96101292e+001    2.45737729e+001 
    821   0            2.98294123e+001    5.75976064e+001    2.77681941e+001 
    822   0            4.17102691e+001    6.68471487e+001    2.51368796e+001 
    823   0            3.08030590e+001    5.81058053e+001    2.73027463e+001 
    824   0            4.71862159e+001    7.51909799e+001    2.80047640e+001 
    825   0            4.76767307e+001    6.27648657e+001    1.50881349e+001 
    826   0            4.43131335e+001    6.89997679e+001    2.46866344e+001 
    827   0            6.31254250e+001    7.32242683e+001    1.00988434e+001 
    828   0            4.57765992e+001    6.78114573e+001    2.20348581e+001 
    829   0            6.12673784e+001    7.49818069e+001    1.37144285e+001 
    830   0            4.64986780e+001    6.43830546e+001    1.78843766e+001 
    831   0            4.64825792e+001    7.11418106e+001    2.46592314e+001 
    832   0            3.15732720e+001    5.92288733e+001    2.76556012e+001 
    833   0            1.50005128e+001    5.68926965e+001    4.18921837e+001 
    834   0            4.39604337e+001    6.65826170e+001    2.26221832e+001 
    835   0            5.01322230e+001    6.73935157e+001    1.72612927e+001 
    836   0            5.10679042e+001    6.49689259e+001    1.39010217e+001 
    837   0            4.02681766e+001    6.87408578e+001    2.84726813e+001 
    838   0            4.24953114e+001    6.99205207e+001    2.74252093e+001 
    839   0            4.85828874e+001    6.78975746e+001    1.93146872e+001 
    840   0            4.37087405e+001    7.06433185e+001    2.69345781e+001 
    841   0            4.58389354e+001    6.35326054e+001    1.76936700e+001 
    842   0            3.82338958e+001    6.35955113e+001    2.53616154e+001 
    843   0            3.61554387e+001    5.95029211e+001    2.33474823e+001 
    844   0            3.37717706e+001    6.25146418e+001    2.87428712e+001 
    845   0            4.01160649e+001    6.21990270e+001    2.20829620e+001 
    846   0            3.49033369e+001    5.30957239e+001    1.81923871e+001 
    847   0            3.30530361e+001    6.15149933e+001    2.84619571e+001 
    848   0            4.38485353e+001    7.39475811e+001    3.00990458e+001 
    849   0            3.83491839e+001    6.85639650e+001    3.02147811e+001 
    850   0            3.44814981e+001    6.34883329e+001    2.90068348e+001 
    851   0            4.34961857e+001    7.50440143e+001    3.15478286e+001 
    852   0            4.36173154e+001    6.40625997e+001    2.04452843e+001 
    853   0            3.79447045e+001    6.02764469e+001    2.23317424e+001 
    854   0            2.94244342e+001    6.21692328e+001    3.27447985e+001 
    855   0            4.15302109e+001    6.03998177e+001    1.88696068e+001 
    856   0            3.54253909e+001    6.80135890e+001    3.25881981e+001 
    857   0            4.13031858e+001    6.93687335e+001    2.80655477e+001 
    858   0            5.94583005e+001    7.50672676e+001    1.56089671e+001 
    859   0            4.56850295e+001    6.74690018e+001    2.17839723e+001 
    860   0            4.00037660e+001    5.97888479e+001    1.97850820e+001 
    861   0            2.76423462e+001    5.93111454e+001    3.16687992e+001 
    862   0            3.38662820e+001    6.74349271e+001    3.35686451e+001 
    863   0            4.06275495e+001    6.83592457e+001    2.77316963e+001 
    864   0            3.69739623e+001    6.74397195e+001    3.04657572e+001 
    865   0            4.08705706e+001    6.35823125e+001    2.27117419e+001 
    866   0            5.37419738e+001    6.95916514e+001    1.58496776e+001 
    867   0            4.77079857e+001    6.62927034e+001    1.85847177e+001 
    868   0            4.45207107e+001    6.65142521e+001    2.19935413e+001 
    869   0            3.76679966e+001    6.10792179e+001    2.34112212e+001 
    870   0            5.11158160e+001    7.13922858e+001    2.02764698e+001 
    871   0            3.66232988e+001    6.19919169e+001    2.53686180e+001 
    872   0            3.62037251e+001    6.26722351e+001    2.64685100e+001 
    873   0            4.62472397e+001    6.61902890e+001    1.99430493e+001 
    874   0            3.99018858e+001    5.93126281e+001    1.94107423e+001 
    875   0            4.52704671e+001    6.57047417e+001    2.04342747e+001 
    876   0            3.32781693e+001    6.30744346e+001    2.97962653e+001 
    877   0            3.10128947e+001    6.66326450e+001    3.56197503e+001 
    878   0            3.02018276e+001    7.21218128e+001    4.19199852e+001 
    879   0            3.70214490e+001    6.77581977e+001    3.07367487e+001 
    880   0            5.00235507e+001    6.93057030e+001    1.92821523e+001 
    881   0            4.72079409e+001    6.82285828e+001    2.10206419e+001 
    882   0            3.86934763e+001    6.76533425e+001    2.89598663e+001 
    883   0            4.97373726e+001    7.32937597e+001    2.35563870e+001 
    884   0            5.22871531e+001    6.92386477e+001    1.69514946e+001 
    885   0            5.37926015e+001    6.79611696e+001    1.41685680e+001 
    886   0            4.99864193e+001    6.73005514e+001    1.73141321e+001 
    887   0            4.05796681e+001    6.58251042e+001    2.52454361e+001 
    888   0            3.93222785e+001    6.43880882e+001    2.50658097e+001 
    889   0            3.94549066e+001    6.18254325e+001    2.23705259e+001 
    890   0            4.16187552e+001    6.63133343e+001    2.46945790e+001 
    891   0            3.67107385e+001    6.62185466e+001    2.95078081e+001 
    892   0            4.70827157e+001    6.14296773e+001    1.43469615e+001 
    893   0            4.94803647e+001    6.99041841e+001    2.04238195e+001 
    894   0            3.75914864e+001    6.23547955e+001    2.47633090e+001 
    895   0            5.02152293e+001    6.87236697e+001    1.85084404e+001 
    896   0            5.05253591e+001    7.10712674e+001    2.05459084e+001 
    897   0            3.18659814e+001    6.37815795e+001    3.19155981e+001 
    898   0            5.90935914e+001    7.32166522e+001    1.41230608e+001 
    899   0            3.92425239e+001    6.65917689e+001    2.73492450e+001 
    900   0            4.85080434e+001    6.63586916e+001    1.78506482e+001 
    901   0            2.94335972e+001    6.28293726e+001    3.33957754e+001 
    902   0            3.04144134e+001    5.83251766e+001    2.79107632e+001 
    903   0            3.75305087e+001    6.27767192e+001    2.52462105e+001 
    904   0            4.10631642e+001    6.54856196e+001    2.44224555e+001 
    905   0            4.07800072e+001    5.83283898e+001    1.75483826e+001 
    906   0            5.35681985e+001    6.87681841e+001    1.51999857e+001 
    907   0            3.92493474e+001    6.77416817e+001    2.84923342e+001 
    908   0            4.70523398e+001    6.40636369e+001    1.70112971e+001 
    909   0            3.35563364e+001    5.94832852e+001    2.59269488e+001 
    910   0            5.26135074e+001    7.09993215e+001    1.83858140e+001 
    911   0            4.59876208e+001    6.30369485e+001    1.70493278e+001 
    912   0            5.57286057e+001    7.26645695e+001    1.69359638e+001 
    913   0            4.42386244e+001    6.40015397e+001    1.97629154e+001 
    914   0            2.19132325e+001    5.89521691e+001    3.70389366e+001 
    915   0            3.02163432e+001    6.29931921e+001    3.27768489e+001 
    916   0            2.26541933e+001    5.81605594e+001    3.55063660e+001 
    917   0            3.47587420e+001    5.88349201e+001    2.40761782e+001 
    918   0            5.71521716e+001    7.34142113e+001    1.62620397e+001 
    919   0            4.36183859e+001    6.58217065e+001    2.22033206e+001 
    920   0            4.66421351e+001    6.84885996e+001    2.18464645e+001 
    921   0            3.04754010e+001    5.79882178e+001    2.75128168e+001 
    922   0            5.22951639e+001    7.28596146e+001    2.05644507e+001 
    923   0            4.02321472e+001    5.99934324e+001    1.97612852e+001 
    924   0            4.81804127e+001    6.68481973e+001    1.86677846e+001 
    925   0            4.60247099e+001    7.07813824e+001    2.47566725e+001 
    926   0            3.39503412e+001    6.35313369e+001    2.95809956e+001 
    927   0            4.35774654e+001    7.14570446e+001    2.78795792e+001 
    928   0            5.38228781e+001    7.17640983e+001    1.79412202e+001 
    929   0            4.05133331e+001    6.62228444e+001    2.57095113e+001 
    930   0            4.66546699e+001    6.92472990e+001    2.25926290e+001 
    931   0            4.37164175e+001    7.09114645e+001    2.71950470e+001 
    932   0            3.57722754e+001    6.98749419e+001    3.41026665e+001 
    933   0            3.23228284e+001    6.00725995e+001    2.77497711e+001 
    934   0            5.29723576e+001    7.24564928e+001    1.94841352e+001 
    935   0            3.83473905e+001    6.62109898e+001    2.78635993e+001 
    936   0            4.61725410e+001    6.67062364e+001    2.05336954e+001 
    937   0            3.61095693e+001    6.31072320e+001    2.69976627e+001 
    938   0            4.94444671e+001    7.39558520e+001    2.45113849e+001 
    939   0            5.03828228e+001    6.62359401e+001    1.58531173e+001 
    940   0            3.60675671e+001    6.66376843e+001    3.05701172e+001 
    941   0            3.86372925e+001    6.28810092e+001    2.42437167e+001 
    942   0            3.85927315e+001    6.17562003e+001    2.31634687e+001 
    943   0            3.25955053e+001    6.10622764e+001    2.84667710e+001 
    944   0            4.35315208e+001    6.25470045e+001    1.90154838e+001 
    945   0            4.26961525e+001    6.72478166e+001    2.45516641e+001 
    946   0            5.77121648e+001    7.41746395e+001    1.64624747e+001 
    947   0            4.26430640e+001    6.64256983e+001    2.37826343e+001 
    948   0            4.49076618e+001    6.55958334e+001    2.06881716e+001 
    949   0            4.88289312e+001    6.17392610e+001    1.29103298e+001 
    950   0            4.31096707e+001    6.43292951e+001    2.12196243e+001 
    951   0            4.24404269e+001    6.79320801e+001    2.54916533e+001 
    952   0            4.25292254e+001    6.47207345e+001    2.21915090e+001 
    953   0            4.80004440e+001    6.46564328e+001    1.66559888e+001 
    954   0            4.90029250e+001    6.67184029e+001    1.77154779e+001 
    955   0            3.72953555e+001    6.74875311e+001    3.01921756e+001 
    956   0            4.21411550e+001    6.30808595e+001    2.09397045e+001 
    957   0            4.31961343e+001    6.77870061e+001    2.45908718e+001 
    958   0            3.08640143e+001    6.53650691e+001    3.45010548e+001 
    959   0            4.87588906e+001    6.29130811e+001    1.41541905e+001 
    960   0            1.23264366e+001    5.65081874e+001    4.41817508e+001 
    961   0            5.25762087e+001    7.08896547e+001    1.83134460e+001 
    962   0            4.85443561e+001    7.11141261e+001    2.25697700e+001 
    963   0            4.15769571e+001    6.14748459e+001    1.98978888e+001 
    964   0            3.95450784e+001    6.08629390e+001    2.13178606e+001 
