 
 ________________________________________________________________________ 
                                                                          
                              D U R A C O N                               
                                                                          
         Durability of Concrete Structures in Marine Environment          
                                                                          
                        Release v1.0 - March 2004                         
          Department of Civil Engineering - University of Minho           
 ________________________________________________________________________ 
 
File name: simulation
Project name: Example Project - 3 ( 20040305 )
 
 
 ##### Input Data ##### 
 ________________________________________________________________________ 
 
  Number of simulations: n = 10000 
  Initial seed: i = 1269624154 
  Concrete cover: xc = N(55.000,5.000)
  Diffusion Coefficient: Dcoef = LN(1.850,0.230)
  Critical Chloride Concenrtration: Ccr = N(0.080,0.015)
  Surface Chloride Concenrtration: Cs = N(0.856,0.117)
  Age exponent: n = N(0.370,0.050)
  Time: t = D(0.000,50.000)
  Time of testing: to = D(28.000) 
 
 ##### Output Data ##### 
 ________________________________________________________________________ 
 
  Time     Prob.       Std.            Beta            Prob. Failure
    831   1           -1.55826669e+001    5.22896617e+001    6.78723287e+001 
    832   1           -1.64993132e+001    4.64280474e+001    6.29273606e+001 
    833   1           -3.83231553e+000    6.30670720e+001    6.68993876e+001 
    834   1           -1.96324888e+000    5.91493451e+001    6.11125940e+001 
    835   1           -1.17728551e+001    5.27029637e+001    6.44758188e+001 
    836   0            5.66136520e+000    5.79205774e+001    5.22592122e+001 
    837   1           -7.29553545e+000    5.71674077e+001    6.44629432e+001 
    838   0            3.05130864e+000    5.15903197e+001    4.85390110e+001 
    839   1           -4.02584401e+001    6.00413289e+001    1.00299769e+002 
    840   1           -3.25364882e+000    5.25864778e+001    5.58401266e+001 
    841   1           -2.76349336e+001    5.02189228e+001    7.78538564e+001 
    842   1           -1.98425977e+001    4.81112691e+001    6.79538668e+001 
    843   1           -4.68270857e+000    5.05357009e+001    5.52184095e+001 
    844   1           -3.29729534e+001    5.47522329e+001    8.77251863e+001 
    845   1           -2.88880796e+000    5.02949156e+001    5.31837236e+001 
    846   1           -2.63114758e+001    5.08355276e+001    7.71470034e+001 
    847   1           -1.39519575e+001    5.64466964e+001    7.03986539e+001 
    848   1           -1.47407488e+001    5.70798078e+001    7.18205566e+001 
    849   1           -1.34504346e+001    5.76846607e+001    7.11350953e+001 
    850   1           -1.45738851e+001    5.34085152e+001    6.79824004e+001 
    851   1           -1.98277430e+001    5.10611252e+001    7.08888682e+001 
    852   1           -2.16663643e+000    5.63153062e+001    5.84819426e+001 
    853   1           -2.28346313e+001    5.78952541e+001    8.07298854e+001 
    854   0            4.97773207e-001    6.17160623e+001    6.12182891e+001 
    855   1           -1.49184993e+001    5.14520496e+001    6.63705489e+001 
    856   1           -3.80446536e+001    5.50092734e+001    9.30539270e+001 
    857   0            1.20917394e+001    5.73279745e+001    4.52362351e+001 
    858   1           -2.95600839e+001    5.04069296e+001    7.99670135e+001 
    859   1           -1.71421741e+001    5.52565476e+001    7.23987217e+001 
    860   1           -4.02574638e+001    5.65388453e+001    9.67963091e+001 
    861   1           -4.89650302e+000    4.24823674e+001    4.73788704e+001 
    862   1           -2.89690235e+001    4.96287088e+001    7.85977322e+001 
    863   1           -7.49372084e+000    5.54241707e+001    6.29178916e+001 
    864   1           -6.23708815e-001    5.26355448e+001    5.32592536e+001 
    865   1           -2.33433097e+001    5.71881822e+001    8.05314920e+001 
    866   1           -3.92975085e+001    4.30085166e+001    8.23060252e+001 
    867   1           -1.38888233e+001    5.73350341e+001    7.12238574e+001 
    868   0            2.32172940e+000    6.14379840e+001    5.91162546e+001 
    869   1           -5.28979709e+001    5.68731466e+001    1.09771117e+002 
    870   1           -4.33181761e+001    5.15287322e+001    9.48469083e+001 
    871   1           -5.54501670e+000    5.56280467e+001    6.11730634e+001 
    872   0            9.65467968e+000    5.78230760e+001    4.81683963e+001 
    873   1           -2.78895320e+001    4.99072351e+001    7.77967671e+001 
    874   0            1.34895990e+000    6.38536423e+001    6.25046824e+001 
    875   1           -2.85707437e+000    6.07956207e+001    6.36526950e+001 
    876   1           -7.06609867e+000    5.64858200e+001    6.35519187e+001 
    877   1           -4.44975797e+001    5.36794116e+001    9.81769913e+001 
    878   1           -4.85287271e+001    4.78072315e+001    9.63359587e+001 
    879   1           -4.42458529e+001    5.47805146e+001    9.90263675e+001 
    880   1           -1.73121613e+001    5.23652642e+001    6.96774254e+001 
    881   1           -2.49893986e+001    5.56575508e+001    8.06469495e+001 
    882   1           -3.42052804e+000    4.90987018e+001    5.25192299e+001 
    883   1           -9.09684526e+000    5.81575005e+001    6.72543457e+001 
    884   1           -3.30405621e+001    5.34808754e+001    8.65214375e+001 
    885   0            6.55667614e+000    5.36795399e+001    4.71228638e+001 
    886   1           -1.80985929e+001    5.23764058e+001    7.04749987e+001 
    887   1           -8.23685045e+000    5.99599019e+001    6.81967523e+001 
    888   0            1.14555187e+001    6.09577024e+001    4.95021838e+001 
    889   0            1.12044291e+001    5.42896000e+001    4.30851709e+001 
    890   1           -4.08267291e+001    4.75034258e+001    8.83301549e+001 
    891   0            3.86284957e+000    5.85353750e+001    5.46725255e+001 
    892   1           -6.22650235e+000    5.27928693e+001    5.90193716e+001 
    893   1           -2.52913889e+001    5.56409126e+001    8.09323015e+001 
    894   0            9.12330739e-001    5.28395629e+001    5.19272322e+001 
    895   1           -8.93607021e+000    5.70718289e+001    6.60078992e+001 
    896   1           -3.24898420e+001    4.54083232e+001    7.78981652e+001 
    897   0            3.40243573e-001    5.57059514e+001    5.53657078e+001 
    898   1           -7.54321494e+000    6.12427255e+001    6.87859404e+001 
    899   1           -2.46558658e+001    5.52942349e+001    7.99501007e+001 
    900   1           -4.20127709e+000    5.52213862e+001    5.94226633e+001 
    901   1           -1.53776444e+001    5.39638913e+001    6.93415357e+001 
    902   1           -4.12670917e+001    5.39315454e+001    9.51986370e+001 
    903   1           -1.86069314e+001    4.55554544e+001    6.41623858e+001 
    904   0            1.21207544e+000    5.25321056e+001    5.13200302e+001 
    905   0            1.57750773e+001    6.50143847e+001    4.92393074e+001 
    906   1           -4.41373612e+000    4.97849057e+001    5.41986418e+001 
    907   1           -1.73277076e+001    5.47368162e+001    7.20645238e+001 
    908   1           -2.45502480e+001    5.34085243e+001    7.79587723e+001 
    909   1           -1.49384253e+001    5.96809547e+001    7.46193800e+001 
    910   1           -2.59293198e+000    5.90796980e+001    6.16726300e+001 
    911   1           -2.55804612e+001    5.36139093e+001    7.91943704e+001 
    912   1           -2.10611459e+001    4.86966744e+001    6.97578204e+001 
    913   1           -1.11707332e+001    5.69558444e+001    6.81265776e+001 
    914   0            1.60877431e+001    6.15507086e+001    4.54629655e+001 
    915   1           -9.01108218e+000    5.64140541e+001    6.54251362e+001 
    916   1           -4.47693143e+001    5.47066201e+001    9.94759344e+001 
    917   1           -2.30457213e+001    5.61835653e+001    7.92292865e+001 
    918   1           -9.24547626e+000    5.61603637e+001    6.54058400e+001 
    919   1           -8.96279396e+000    4.82089280e+001    5.71717220e+001 
    920   1           -2.72386644e+001    5.60123900e+001    8.32510544e+001 
    921   1           -2.55042563e+001    6.02655770e+001    8.57698333e+001 
    922   1           -4.13587088e+001    4.70816731e+001    8.84403819e+001 
    923   1           -1.01210931e+001    5.53471622e+001    6.54682553e+001 
    924   1           -7.02661792e+000    6.19268262e+001    6.89534442e+001 
    925   1           -3.17626844e+001    4.50885513e+001    7.68512357e+001 
    926   1           -4.30994928e+000    5.98105861e+001    6.41205354e+001 
    927   1           -7.71977468e+000    5.39519236e+001    6.16716983e+001 
    928   1           -8.63026179e+000    5.58073518e+001    6.44376136e+001 
    929   1           -1.45568060e+001    5.45345705e+001    6.90913765e+001 
    930   1           -1.43960212e+001    4.93096013e+001    6.37056225e+001 
    931   1           -7.13448657e+000    5.68895375e+001    6.40240241e+001 
    932   1           -9.94929308e+000    5.11859683e+001    6.11352614e+001 
    933   1           -3.25181896e+001    4.26227012e+001    7.51408908e+001 
    934   1           -3.32800821e+000    5.30764110e+001    5.64044192e+001 
    935   1           -2.91604568e+001    4.87518958e+001    7.79123525e+001 
    936   1           -3.21158761e+000    6.48278278e+001    6.80394154e+001 
    937   1           -7.91318015e+000    5.76215846e+001    6.55347647e+001 
    938   1           -2.14633879e+001    5.32501058e+001    7.47134937e+001 
    939   0            3.55771109e+000    5.50564453e+001    5.14987342e+001 
    940   1           -6.34773892e+000    5.61446031e+001    6.24923421e+001 
    941   1           -1.85616623e+000    6.45682033e+001    6.64243695e+001 
    942   1           -7.73495093e+000    5.11291744e+001    5.88641253e+001 
    943   0            6.96631520e+000    5.43358266e+001    4.73695114e+001 
    944   1           -8.20800818e+000    6.43500217e+001    7.25580298e+001 
    945   1           -9.70565063e+000    5.30460940e+001    6.27517446e+001 
    946   1           -8.80991336e+000    5.70442058e+001    6.58541192e+001 
    947   1           -1.11820934e+001    5.33519644e+001    6.45340578e+001 
    948   1           -1.49352529e+000    5.44839002e+001    5.59774255e+001 
    949   1           -1.75179315e+001    6.09625310e+001    7.84804625e+001 
    950   0            8.41902854e-001    5.97545487e+001    5.89126458e+001 
    951   1           -2.30318790e+001    5.28541624e+001    7.58860414e+001 
    952   1           -1.66767501e+000    5.05507765e+001    5.22184515e+001 
    953   1           -1.18575191e+001    5.77792493e+001    6.96367685e+001 
    954   1           -1.73445448e+001    4.52029151e+001    6.25474599e+001 
    955   1           -5.72372165e-001    5.47431845e+001    5.53155567e+001 
    956   1           -2.76816554e+001    5.96959639e+001    8.73776193e+001 
    957   1           -7.07181034e+000    6.10926437e+001    6.81644540e+001 
    958   0            4.80766115e+000    6.90648285e+001    6.42571673e+001 
    959   1           -1.54563695e+000    5.49632430e+001    5.65088799e+001 
    960   0            8.06319391e+000    5.80715556e+001    5.00083617e+001 
    961   1           -2.05699887e+001    6.24739506e+001    8.30439393e+001 
    962   1           -1.70624949e+001    5.46131071e+001    7.16756020e+001 
    963   1           -1.38556766e+001    5.17067444e+001    6.55624210e+001 
    964   0            5.50554183e-001    4.86535022e+001    4.81029480e+001 
    965   1           -1.44423334e+001    5.27523146e+001    6.71946480e+001 
    966   1           -3.85346781e+001    5.15192859e+001    9.00539640e+001 
    967   1           -1.63314063e+001    5.40594772e+001    7.03908834e+001 
    968   1           -1.11215027e+000    6.02378389e+001    6.13499892e+001 
    969   1           -2.03500255e+001    5.33302883e+001    7.36803137e+001 
    970   1           -2.57204785e+001    5.62729780e+001    8.19934565e+001 
    971   0            2.97194532e+000    5.38925796e+001    5.09206343e+001 
    972   1           -2.48678504e+001    4.90005288e+001    7.38683791e+001 
    973   0            1.91130949e+001    5.62123048e+001    3.70992099e+001 
    974   1           -2.31100075e+001    5.52273443e+001    7.83373518e+001 
    975   0            1.95502455e+001    5.67390778e+001    3.71888323e+001 
    976   1           -7.38689931e+000    5.83201973e+001    6.57070966e+001 
    977   1           -4.00356426e+001    5.47480984e+001    9.47837410e+001 
    978   1           -8.34752399e-001    5.19082019e+001    5.27429543e+001 
    979   1           -2.38273888e+001    5.78662205e+001    8.16936093e+001 
    980   0            9.10460369e+000    5.33098313e+001    4.42052276e+001 
    981   1           -2.81409394e+001    5.30311577e+001    8.11720971e+001 
    982   1           -2.51494517e+001    4.78817379e+001    7.30311896e+001 
    983   1           -1.99709101e+000    5.30395925e+001    5.50366835e+001 
    984   1           -6.46765033e+000    5.09740289e+001    5.74416793e+001 
    985   1           -7.39171606e+000    6.74624000e+001    7.48541160e+001 
    986   1           -1.50237830e+001    6.25997310e+001    7.76235140e+001 
    987   1           -4.03828463e+000    5.75646730e+001    6.16029577e+001 
    988   1           -2.00813184e+000    5.38601502e+001    5.58682820e+001 
    989   1           -3.49470607e+001    5.15586964e+001    8.65057571e+001 
    990   1           -4.39364950e+001    5.13154853e+001    9.52519803e+001 
    991   1           -1.31377184e+001    5.42679843e+001    6.74057028e+001 
    992   1           -1.21817495e+001    5.38220467e+001    6.60037962e+001 
    993   1           -3.35811176e+000    6.01776744e+001    6.35357861e+001 
    994   0            1.59582710e+001    6.57593075e+001    4.98010365e+001 
    995   1           -5.24666626e+001    5.41120546e+001    1.06578717e+002 
    996   1           -5.80560834e+000    5.00521744e+001    5.58577828e+001 
    997   1           -3.26413760e+001    5.44960600e+001    8.71374360e+001 
    998   1           -3.83996973e+001    5.54288396e+001    9.38285369e+001 
    999   1           -3.87064558e+001    4.93157883e+001    8.80222441e+001 
   1000   1           -1.33970047e+001    5.58765055e+001    6.92735101e+001 
   1001   1           -2.18439135e+001    5.37205374e+001    7.55644509e+001 
   1002   1           -2.86092570e+001    5.80796093e+001    8.66888663e+001 
   1003   1           -4.24508049e+000    5.73858592e+001    6.16309397e+001 
   1004   1           -4.47854076e+001    4.91092810e+001    9.38946886e+001 
   1005   1           -7.45114508e+000    5.67464148e+001    6.41975598e+001 
   1006   1           -1.20693823e+000    4.28829983e+001    4.40899365e+001 
   1007   1           -3.51994685e+000    5.31143058e+001    5.66342526e+001 
   1008   1           -1.81397856e+001    4.51246314e+001    6.32644170e+001 
   1009   1           -7.38843078e+000    5.66858585e+001    6.40742892e+001 
   1010   1           -3.03075027e+000    4.38310084e+001    4.68617587e+001 
   1011   0            1.31401502e+001    6.09953955e+001    4.78552453e+001 
   1012   1           -3.79476477e+000    5.84315230e+001    6.22262878e+001 
   1013   1           -7.14906230e+000    6.16007266e+001    6.87497889e+001 
   1014   1           -2.25290686e+001    5.30308747e+001    7.55599433e+001 
   1015   1           -7.61351157e+000    4.50325668e+001    5.26460784e+001 
   1016   1           -3.65174778e+001    4.68392087e+001    8.33566864e+001 
   1017   1           -2.52352025e+001    6.06951071e+001    8.59303096e+001 
   1018   1           -1.11812798e+001    5.31625448e+001    6.43438247e+001 
   1019   1           -2.80318501e+000    5.32462631e+001    5.60494481e+001 
   1020   1           -1.09429310e+001    5.45432425e+001    6.54861735e+001 
   1021   1           -1.15782959e+001    5.37231174e+001    6.53014132e+001 
   1022   1           -3.02555336e+001    5.68245356e+001    8.70800693e+001 
   1023   1           -5.52399236e+001    6.02187244e+001    1.15458648e+002 
   1024   0            1.48526000e+001    5.51600251e+001    4.03074251e+001 
   1025   1           -2.20070555e+001    5.55455818e+001    7.75526373e+001 
   1026   1           -4.17313315e+000    5.40834909e+001    5.82566241e+001 
   1027   1           -1.77532809e+001    5.53585285e+001    7.31118094e+001 
   1028   1           -1.78832273e+001    5.91514611e+001    7.70346883e+001 
   1029   1           -4.81335382e+001    5.14332827e+001    9.95668209e+001 
   1030   1           -7.18205920e+000    5.45292494e+001    6.17113086e+001 
   1031   1           -1.00783519e+001    5.32033102e+001    6.32816621e+001 
   1032   0            4.78897463e-001    5.97011550e+001    5.92222575e+001 
   1033   1           -1.31385811e+001    5.40561524e+001    6.71947335e+001 
   1034   1           -1.18745274e+001    5.49790294e+001    6.68535568e+001 
   1035   1           -1.89942688e+001    5.54670457e+001    7.44613145e+001 
   1036   1           -1.00343503e+001    4.84311514e+001    5.84655017e+001 
   1037   1           -2.78963944e+001    5.13165536e+001    7.92129481e+001 
   1038   0            1.30294339e+001    6.05537962e+001    4.75243622e+001 
   1039   1           -9.95513564e-001    5.78028223e+001    5.87983358e+001 
   1040   1           -4.79451232e+001    4.85172161e+001    9.64623393e+001 
   1041   0            1.41902528e+001    5.59373955e+001    4.17471428e+001 
   1042   1           -2.05390981e+001    4.70958546e+001    6.76349527e+001 
   1043   1           -1.90567608e+001    5.40480326e+001    7.31047934e+001 
   1044   1           -2.38794625e+001    5.55222132e+001    7.94016756e+001 
   1045   1           -6.93795650e+000    5.84153455e+001    6.53533020e+001 
   1046   1           -1.60865271e+001    5.56896583e+001    7.17761854e+001 
   1047   1           -3.87525785e+001    5.33622172e+001    9.21147957e+001 
   1048   0            7.66158708e+000    6.27097059e+001    5.50481188e+001 
   1049   1           -9.56023095e+000    5.24633494e+001    6.20235804e+001 
   1050   1           -2.58464831e+000    5.03179567e+001    5.29026050e+001 
   1051   1           -2.56127658e+001    5.34633011e+001    7.90760669e+001 
   1052   1           -1.44224482e+001    5.07169306e+001    6.51393788e+001 
   1053   0            1.34921378e+001    5.73603997e+001    4.38682619e+001 
   1054   0            4.91187444e+000    5.87128125e+001    5.38009381e+001 
   1055   1           -3.35402286e+001    5.91513951e+001    9.26916237e+001 
   1056   1           -9.82524692e+000    6.22245378e+001    7.20497847e+001 
   1057   1           -4.16267059e+001    5.10102085e+001    9.26369145e+001 
   1058   1           -1.59364253e+001    5.10631197e+001    6.69995450e+001 
   1059   0            1.16345177e+001    5.41326737e+001    4.24981560e+001 
   1060   1           -6.98739331e+000    6.11081864e+001    6.80955798e+001 
   1061   1           -4.02432085e+001    5.39618962e+001    9.42051047e+001 
   1062   0            5.38300715e+000    5.68871291e+001    5.15041219e+001 
   1063   1           -2.61827647e+001    5.14000875e+001    7.75828522e+001 
   1064   1           -2.99946123e+001    5.02834428e+001    8.02780552e+001 
   1065   1           -1.32606013e+001    5.34629700e+001    6.67235713e+001 
   1066   1           -1.24184780e+001    5.90217949e+001    7.14402728e+001 
   1067   1           -1.20151251e+001    4.41499697e+001    5.61650948e+001 
   1068   1           -2.92938893e+001    4.72714587e+001    7.65653481e+001 
   1069   0            1.15071282e+000    6.47396251e+001    6.35889123e+001 
   1070   0            3.42988957e+000    5.31308997e+001    4.97010101e+001 
   1071   1           -1.53367138e+001    4.70358292e+001    6.23725430e+001 
   1072   1           -4.08679499e+001    4.36152749e+001    8.44832249e+001 
   1073   1           -2.20250419e+000    5.62874244e+001    5.84899286e+001 
   1074   1           -7.42250161e+001    5.92984788e+001    1.33523495e+002 
   1075   1           -2.20465876e+001    5.29257251e+001    7.49723127e+001 
   1076   1           -6.34837383e+000    5.40875552e+001    6.04359290e+001 
   1077   1           -1.63889766e+001    5.67336860e+001    7.31226626e+001 
   1078   1           -1.08389134e+001    5.27411574e+001    6.35800709e+001 
   1079   1           -1.60679771e+001    4.46309493e+001    6.06989264e+001 
   1080   0            4.99791526e+000    6.51659514e+001    6.01680362e+001 
   1081   0            6.25295550e+000    5.79383669e+001    5.16854114e+001 
   1082   1           -1.04160116e+001    4.79719426e+001    5.83879542e+001 
   1083   1           -1.64612411e+001    4.67172512e+001    6.31784922e+001 
   1084   1           -1.45458765e+001    5.64346492e+001    7.09805257e+001 
   1085   1           -5.19707889e+001    5.32952769e+001    1.05266066e+002 
   1086   0            1.31397531e+001    5.97174288e+001    4.65776757e+001 
   1087   1           -3.43129997e+001    4.35012628e+001    7.78142625e+001 
   1088   1           -1.58569619e+001    4.88191460e+001    6.46761079e+001 
   1089   1           -2.53319120e+001    5.56138040e+001    8.09457160e+001 
   1090   1           -1.21276612e+001    5.59826777e+001    6.81103390e+001 
   1091   1           -2.05607073e+001    4.57748386e+001    6.63355459e+001 
   1092   1           -2.27151242e+001    5.87281898e+001    8.14433140e+001 
   1093   1           -1.41008932e+001    5.04800949e+001    6.45809881e+001 
   1094   1           -1.03110897e+001    5.37096091e+001    6.40206988e+001 
   1095   0            4.00842484e+000    6.34452128e+001    5.94367880e+001 
   1096   1           -2.69349894e+001    4.79986537e+001    7.49336432e+001 
   1097   1           -1.11899675e+001    5.86183073e+001    6.98082748e+001 
   1098   1           -1.06213366e+001    5.55733633e+001    6.61946999e+001 
   1099   1           -3.01233118e+001    6.04160818e+001    9.05393936e+001 
   1100   1           -6.96127153e+001    5.53242362e+001    1.24936951e+002 
   1101   1           -3.30838608e+001    5.18016682e+001    8.48855290e+001 
   1102   1           -2.10793618e+001    5.08764196e+001    7.19557814e+001 
   1103   1           -2.36115240e+001    5.84724812e+001    8.20840051e+001 
   1104   0            1.27003961e+001    5.46114945e+001    4.19110984e+001 
   1105   1           -5.27859955e+000    5.67849611e+001    6.20635606e+001 
   1106   1           -3.21210818e+001    6.09254172e+001    9.30464990e+001 
   1107   1           -2.34187004e+001    5.46521002e+001    7.80708006e+001 
   1108   1           -9.57445994e+000    5.10333240e+001    6.06077840e+001 
   1109   1           -1.69224120e+001    4.51484873e+001    6.20708993e+001 
   1110   0            2.19541160e+000    5.35632537e+001    5.13678421e+001 
   1111   1           -5.25709934e+001    5.45628225e+001    1.07133816e+002 
   1112   1           -1.15397986e+001    5.32470736e+001    6.47868721e+001 
   1113   1           -3.37986739e+001    4.81661019e+001    8.19647758e+001 
   1114   1           -6.72804754e+000    5.47136365e+001    6.14416840e+001 
   1115   1           -2.01976096e+001    5.20065923e+001    7.22042020e+001 
   1116   1           -2.10630124e+001    4.70491723e+001    6.81121847e+001 
   1117   1           -7.64934287e+000    5.44362541e+001    6.20855970e+001 
   1118   1           -1.11540229e+001    5.28290150e+001    6.39830378e+001 
   1119   1           -6.86787765e-001    5.86792669e+001    5.93660546e+001 
   1120   1           -1.92547477e+001    5.31997015e+001    7.24544492e+001 
   1121   1           -1.47004475e+001    5.24362851e+001    6.71367326e+001 
   1122   1           -2.67699524e+001    4.47086170e+001    7.14785694e+001 
   1123   1           -2.43394202e+001    5.82288215e+001    8.25682417e+001 
   1124   0            1.03848617e+001    6.26741612e+001    5.22892994e+001 
   1125   1           -4.02045459e+001    5.95698670e+001    9.97744129e+001 
   1126   1           -4.98163664e+001    5.77773260e+001    1.07593692e+002 
   1127   1           -4.19505622e+001    4.92453934e+001    9.11959557e+001 
   1128   1           -6.51062296e+000    5.80507313e+001    6.45613542e+001 
   1129   1           -2.47139559e+001    5.54261678e+001    8.01401237e+001 
   1130   1           -1.45880819e+000    5.48910620e+001    5.63498702e+001 
   1131   1           -8.03336553e+000    5.15036455e+001    5.95370110e+001 
   1132   1           -7.17099369e+000    5.95399391e+001    6.67109328e+001 
   1133   0            8.73735300e+000    5.86286355e+001    4.98912825e+001 
   1134   0            1.04927055e+000    5.57988646e+001    5.47495940e+001 
   1135   1           -1.92085905e+001    5.30540770e+001    7.22626675e+001 
   1136   1           -1.90198149e+001    5.77405649e+001    7.67603798e+001 
   1137   1           -1.07253661e+001    5.62413605e+001    6.69667266e+001 
   1138   1           -2.24408486e+001    5.22360732e+001    7.46769218e+001 
   1139   1           -3.02738033e+001    4.12564715e+001    7.15302747e+001 
   1140   1           -5.33806543e+000    4.87234511e+001    5.40615166e+001 
   1141   1           -1.24214571e+001    5.33121787e+001    6.57336359e+001 
   1142   1           -1.13593539e+001    5.07774266e+001    6.21367805e+001 
   1143   0            3.61604663e+000    5.54659527e+001    5.18499061e+001 
   1144   1           -1.26615432e+001    5.28978275e+001    6.55593707e+001 
   1145   0            6.78718387e+000    5.36295372e+001    4.68423534e+001 
   1146   1           -1.33245859e+001    5.54861734e+001    6.88107594e+001 
   1147   1           -1.47742714e+001    5.90385120e+001    7.38127834e+001 
   1148   1           -3.28605353e+000    5.88529614e+001    6.21390149e+001 
   1149   1           -1.89585320e+001    6.02377645e+001    7.91962965e+001 
   1150   0            3.57569001e+000    5.44648614e+001    5.08891714e+001 
   1151   1           -1.38111797e+001    5.04299782e+001    6.42411578e+001 
   1152   1           -1.97190593e+001    5.01285289e+001    6.98475881e+001 
   1153   0            5.76644790e+000    6.33906794e+001    5.76242315e+001 
   1154   1           -3.98105672e+001    5.74008477e+001    9.72114148e+001 
   1155   0            5.28685881e-001    5.29634271e+001    5.24347412e+001 
   1156   1           -8.92174711e+000    5.25410852e+001    6.14628323e+001 
   1157   1           -2.36340008e+001    4.99209159e+001    7.35549167e+001 
   1158   0            1.17266313e+001    6.42704317e+001    5.25438004e+001 
   1159   0            2.97661540e+000    4.83102087e+001    4.53335933e+001 
   1160   1           -1.59014444e+001    5.76930172e+001    7.35944616e+001 
   1161   1           -1.46918550e+001    5.67601125e+001    7.14519675e+001 
   1162   1           -1.58597444e+001    6.12232649e+001    7.70830093e+001 
   1163   1           -7.74006539e+000    5.38898299e+001    6.16298953e+001 
   1164   1           -5.64003772e+001    6.42714889e+001    1.20671866e+002 
   1165   0            8.58344837e+000    5.97277642e+001    5.11443159e+001 
   1166   1           -2.46551124e+001    4.76283854e+001    7.22834979e+001 
   1167   0            1.51264050e+001    6.17214637e+001    4.65950587e+001 
   1168   1           -1.96742944e+001    5.45446553e+001    7.42189497e+001 
   1169   1           -9.15771283e+000    6.36836266e+001    7.28413394e+001 
   1170   0            2.28687181e+000    5.38444742e+001    5.15576024e+001 
   1171   0            7.06300066e+000    5.26139913e+001    4.55509906e+001 
   1172   1           -8.53353839e+000    4.76134720e+001    5.61470104e+001 
   1173   1           -5.36035230e+001    4.24740799e+001    9.60776028e+001 
   1174   1           -2.93788178e+001    4.22389238e+001    7.16177416e+001 
   1175   1           -2.85402552e+001    4.81827921e+001    7.67230473e+001 
   1176   1           -1.71353379e+001    5.41165167e+001    7.12518545e+001 
   1177   1           -2.57605513e+001    5.64900979e+001    8.22506492e+001 
   1178   1           -9.43006110e+000    4.94190844e+001    5.88491455e+001 
   1179   0            7.21275635e+000    6.51987593e+001    5.79860029e+001 
   1180   0            4.12291440e+000    6.16787096e+001    5.75557952e+001 
   1181   1           -9.98197841e+000    5.53520721e+001    6.53340505e+001 
   1182   1           -2.71196077e+001    6.17376881e+001    8.88572959e+001 
   1183   1           -1.81371217e+001    5.34249426e+001    7.15620643e+001 
   1184   1           -2.69457568e+001    6.17767877e+001    8.87225445e+001 
   1185   1           -1.16458989e+001    5.37620431e+001    6.54079420e+001 
   1186   1           -2.02185753e+000    5.45915791e+001    5.66134366e+001 
   1187   0            1.11876806e+000    6.81965485e+001    6.70777804e+001 
   1188   1           -4.38705907e+001    5.23544234e+001    9.62250141e+001 
   1189   1           -3.61800173e+001    5.23855835e+001    8.85656007e+001 
   1190   1           -1.03853177e+001    5.63439966e+001    6.67293143e+001 
   1191   1           -1.48705753e+001    5.25042234e+001    6.73747987e+001 
   1192   1           -1.65461379e+000    5.25561595e+001    5.42107733e+001 
   1193   0            3.13547250e+000    6.14759713e+001    5.83404988e+001 
   1194   1           -6.40283145e+000    5.22469635e+001    5.86497950e+001 
   1195   1           -2.91557914e+000    5.99309390e+001    6.28465182e+001 
   1196   1           -1.46653994e+001    4.84475580e+001    6.31129574e+001 
   1197   1           -3.49671672e+001    5.27868859e+001    8.77540530e+001 
   1198   1           -2.23252982e+001    4.86109838e+001    7.09362820e+001 
   1199   1           -5.76561107e+000    5.50498241e+001    6.08154352e+001 
   1200   1           -2.21626657e+001    4.43504432e+001    6.65131090e+001 
   1201   1           -2.85366414e+001    4.15814839e+001    7.01181254e+001 
   1202   1           -5.30898917e+000    5.58066530e+001    6.11156422e+001 
   1203   1           -2.08930761e+001    5.56512217e+001    7.65442978e+001 
   1204   1           -2.31622136e+001    5.66459650e+001    7.98081785e+001 
   1205   1           -1.02289333e+000    5.80923455e+001    5.91152388e+001 
   1206   1           -7.30785311e+000    6.13026632e+001    6.86105163e+001 
   1207   1           -6.00356322e+000    6.19326756e+001    6.79362388e+001 
   1208   0            1.16020719e+001    5.88115257e+001    4.72094538e+001 
   1209   1           -1.06406241e+001    4.90815204e+001    5.97221445e+001 
   1210   1           -3.61830933e+001    5.29827161e+001    8.91658094e+001 
   1211   1           -2.15148072e+000    5.36914899e+001    5.58429706e+001 
   1212   1           -1.39203689e+001    5.95699173e+001    7.34902861e+001 
   1213   1           -1.12572053e+001    5.61263484e+001    6.73835537e+001 
   1214   1           -2.50213621e+001    5.68428963e+001    8.18642584e+001 
   1215   1           -3.61066340e+001    4.52667722e+001    8.13734062e+001 
   1216   1           -9.29787966e+000    5.15586175e+001    6.08564972e+001 
   1217   1           -9.98581580e+000    5.40279367e+001    6.40137525e+001 
   1218   1           -3.37500223e+001    4.76373491e+001    8.13873714e+001 
   1219   0            2.11854675e+000    5.60083534e+001    5.38898066e+001 
   1220   0            2.57452425e+000    6.36905989e+001    6.11160746e+001 
   1221   1           -4.43436093e+001    5.05366688e+001    9.48802781e+001 
   1222   1           -9.40845271e+000    5.48642254e+001    6.42726781e+001 
   1223   1           -5.65507589e+000    5.75628226e+001    6.32178985e+001 
   1224   1           -1.65613305e+001    5.75848309e+001    7.41461614e+001 
